0.8940384,66,260.9585,5.577167
0.6596946,18,58.33929,3.961345
0.7745604,80,873.7772,5.304947
0.5579154,44,577.4417,4.451439
0.6792655,79,305.888,5.114813
0.7721706,74,725.1806,5.247874
0.8730904,27,452.3935,4.827657
0.8668253,43,479.2732,5.145368
0.9243933,68,715.7662,5.70527
0.8697712,45,759.5009,5.179335
0.5704939,24,771.9525,3.976776
0.849549,21,171.7464,4.57335
0.7153914,68,756.1855,5.064555
0.7469934,89,37.00684,5.545569
0.8980766,93,735.0168,5.782137
0.6740698,15,908.684,3.774217
0.7262363,18,196.8211,4.073023
0.7726955,93,825.9488,5.404193
0.7877387,57,83.19955,5.202352
0.5402169,35,836.5996,4.236559
0.647406,92,696.285,5.15123
0.6369996,43,600.33,4.574637
0.5011999,34,536.5494,4.147083
0.5253697,34,959.3483,4.186866
0.6654399,10,953.6924,3.376122
0.5754832,59,82.33117,4.746022
0.6149122,12,758.6291,3.44049
0.7273927,5,827.2032,2.811743
0.765783,4,480.0208,2.671068
0.8026067,20,628.1018,4.346873
0.6688459,16,552.1669,3.822802
0.654652,65,429.9494,4.921309
0.5930605,54,299.062,4.676825
0.91803,98,475.8612,5.921616
0.8586014,94,822.9594,5.641858
0.8724855,40,320.3798,5.126823
0.9115961,67,663.3112,5.630971
0.6378116,67,41.66062,5.02444
0.783027,17,444.7541,4.159232
0.8044376,26,517.2797,4.564801
0.884418,84,946.382,5.656019
0.9450776,82,74.40857,6.2069
0.922469,81,659.5106,5.811031
0.7723949,73,576.8139,5.242505
0.914753,7,951.6982,3.902467
0.808698,53,628.3094,5.106761
0.785287,4,458.7135,2.737001
0.6806215,13,703.8973,3.660244
0.8762955,72,590.0658,5.53288
0.8162853,79,92.18472,5.514161
0.5399384,14,760.7746,3.434936
0.724187,81,366.0025,5.218172
0.5878947,23,272.8676,3.979876
0.6592433,83,684.7305,5.099926
0.886695,15,846.1366,4.414048
0.7518114,65,513.9724,5.11545
0.9269379,97,254.9159,5.999051
0.7133172,82,926.9479,5.190505
0.7594595,8,51.29232,3.464126
0.8804678,52,914.019,5.318195
0.5581051,54,949.4543,4.607886
0.7872128,50,176.9121,5.045582
0.7148681,29,874.4857,4.420948
0.5074475,99,315.6612,4.981299
0.6011498,70,222.744,4.89042
0.8461398,49,937.784,5.155603
0.9156136,74,311.1483,5.746345
0.8033553,5,645.5019,3.053856
0.6536788,98,629.0644,5.207469
0.6301262,28,942.7225,4.217727
0.871035,28,588.5174,4.841785
0.9431953,11,805.0258,4.504676
0.7250134,37,667.4511,4.636032
0.8318205,86,759.111,5.502966
0.7024738,45,490.5817,4.740243
0.8091045,40,202.2661,4.934256
0.6403498,12,429.5813,3.497927
0.9449746,23,50.44319,5.349677
0.851621,98,259.8235,5.685683
0.9016514,15,42.46861,4.69127
0.5920015,28,439.8243,4.149594
0.6072063,3,576.5894,1.845912
0.9052984,24,276.0850,4.899321
0.6634726,92,703.5221,5.179664
0.7561353,16,380.4236,4.035749
0.8122183,94,804.0761,5.508063
0.8418656,60,978.833,5.283574
0.6981374,5,387.5784,2.732931
0.5241897,21,733.9929,3.775666
0.6772153,90,38.5611,5.353059
0.6846175,9,523.6271,3.320686
0.8614306,19,100.2818,4.57258
0.9212194,65,524.0826,5.667082
0.736799,48,376.7794,4.867054
0.775878,51,470.2745,4.999156
0.94356,27,448.0736,5.20886
0.5971862,18,325.373,3.781982
0.8788234,2,197.9009,2.201285
0.7207136,56,182.7896,4.966495
0.8813179,57,305.8846,5.41493
0.6516088,44,977.5808,4.616521
0.9432949,83,632.2853,5.954806
0.8991265,89,533.6602,5.76696
0.8716255,37,648.0715,5.048531
0.5811219,78,61.75932,4.982568
0.8066535,63,375.9281,5.235102
0.6826185,95,692.657,5.2371
0.9434476,75,200.0213,5.960525
0.9371716,19,309.1242,4.912451
0.6332529,77,912.1464,4.998099
0.8121484,83,763.5391,5.42491
0.8215588,72,196.3495,5.398243
0.8692113,67,150.1000,5.527059
0.9309966,66,598.433,5.728737
0.8617159,3,323.4457,2.697052
0.9094263,53,69.54,5.657197
0.627946,100,53.37154,5.273825
0.5469653,9,801.0173,3.013104
0.9056166,76,348.6382,5.709042
0.9144018,46,166.2865,5.457833
0.7024664,26,991.9227,4.305153
0.5906725,59,693.7827,4.731336
0.9257523,32,898.1296,5.193483
0.65419,10,994.8087,3.350149
0.573937,57,11.15804,4.950549
0.8722816,12,834.003,4.163117
0.6104388,69,857.7779,4.879681
0.7395572,22,625.7083,4.257045
0.9465412,34,400.3912,5.400517
0.889617,20,67.53875,4.789287
0.6603941,62,557.3134,4.894162
0.6572997,72,275.2044,5.008766
0.6317894,61,893.6425,4.82618
0.8166771,23,925.1903,4.497861
0.7286248,2,555.7641,1.557043
0.5152166,94,960.7927,4.949714
0.9101605,61,986.4156,5.553379
0.6866718,89,327.3256,5.211781
0.8399551,77,168.6181,5.511889
0.6353491,11,670.0163,3.401654
0.853916,50,636.4847,5.201295
0.8817695,88,767.3826,5.680463
0.7185712,51,241.4021,4.882724
0.770894,12,679.0355,3.816384
0.9098048,72,985.2333,5.661611
0.7218967,37,816.4549,4.627383
0.7243346,61,997.2886,5.002563
0.6719135,71,854.4393,5.009869
0.8973335,85,484.1437,5.732463
0.7554376,48,525.1413,4.903844
0.9430205,70,144.7852,5.949187
0.5493725,55,24.62404,4.720334
0.5971568,6,909.9559,2.686758
0.5690979,11,348.2237,3.263709
0.7511994,95,182.5334,5.413766
0.7210895,57,765.5559,4.949078
0.8161127,3,732.3479,2.489221
0.8336693,15,791.3677,4.204955
0.8948794,18,254.5316,4.625170
0.6632123,98,92.93594,5.287683
0.8910968,56,3.694522,9.14612
0.6376692,36,989.8612,4.434143
0.80947,80,114.0895,5.478967
0.82957,24,224.7908,4.599062
0.8977277,50,151.2525,5.440728
0.8022287,100,632.9642,5.528033
0.7857295,10,423.1267,3.696796
0.7545248,86,527.6158,5.317099
0.6009039,81,487.6485,4.984334
0.6896002,59,438.7283,4.917154
0.6974143,13,814.5804,3.698697
0.7301658,70,278.3712,5.134808
0.6591984,4,657.8318,2.360831
0.7862776,80,954.3117,5.331615
0.8580173,76,922.4202,5.496869
0.7225116,83,660.0493,5.22118
0.6513679,23,295.4721,4.105703
0.8454044,52,928.4528,5.195344
0.7959045,85,906.7124,5.397084
0.731706,80,590.0431,5.216045
0.7256962,76,36.67469,5.365805
0.6209987,91,219.8982,5.116044
0.7788926,92,471.59,5.421277
0.9395612,67,773.8309,5.785787
0.5712265,40,617.832,4.399043
0.8177507,36,918.277,4.845297
0.5308056,7,784.1608,2.711805
0.9239735,91,592.1715,5.897353
0.6734823,5,703.1057,2.665332
0.552545,50,9.700298,4.805741
0.8571885,61,401.3484,5.362952
0.8276853,100,722.3954,5.592684
0.78248,79,226.7434,5.349608
0.7540784,70,289.0356,5.186986
0.679809,84,328.1678,5.157819
0.5346721,5,321.7632,2.336343
0.5046181,10,800.9464,3.034873
0.6086207,41,363.4659,4.489845
0.9056507,51,45.66387,5.714624
0.757739,92,34.72594,5.618443
0.7988586,13,563.46,3.971763
0.6246819,98,911.8113,5.154245
0.9473038,50,313.7374,5.683982
0.8610659,43,569.1981,5.120719
0.9211183,50,72.18092,5.677973
0.6910641,44,79.55915,4.761997
0.8947933,94,199.2544,5.837905
0.6185201,93,777.6178,5.108263
0.943615,39,746.2719,5.454103
0.7002987,96,988.1737,5.273948
0.7553033,39,915.4639,4.742379
0.7679916,50,737.3042,4.958796
0.6890029,94,907.0683,5.238912
0.6199692,74,986.7426,4.946051
0.6411281,94,818.5881,5.153933
0.8464514,65,70.51132,5.514609
0.6060643,92,352.4973,5.088319
0.5031575,80,710.7902,4.814834
0.5938577,14,609.6362,3.542741
0.5328757,73,26.24858,4.894656
0.865526,20,873.1708,4.555331
0.7964953,62,272.376,5.207187
0.7383672,76,876.4028,5.189204
0.7729914,15,22.17502,4.243482
0.9011562,48,287.6424,5.383655
0.8172952,52,437.9903,5.124289
0.5405907,22,802.478,3.846356
0.6312621,7,216.3909,2.94054
0.8226957,52,804.0583,5.128694
0.885333,73,13.19686,6.600686
0.7457342,60,609.2144,5.041968
0.6578178,44,288.0032,4.641378
0.83535,98,131.3518,5.685504
0.8930805,88,976.9815,5.719899
0.9396818,36,611.7228,5.374934
0.777755,41,954.446,4.833966
0.7981147,97,369.9938,5.510893
0.944999,93,954.528,6.027065
0.6157446,41,907.7825,4.495908
0.7380916,76,861.9726,5.188795
0.839211,68,23.80187,5.830786
0.8532856,89,262.6102,5.625921
0.6775974,17,292.3724,3.901788
0.5828361,39,703.1539,4.39878
0.8850796,24,198.9660,4.816882
0.5914885,3,181.9281,1.809612
0.5142923,5,830.6914,2.289293
0.6603836,44,766.019,4.634749
0.7912155,30,894.1168,4.632969
0.7526184,71,153.6191,5.221186
0.9332683,65,964.548,5.720877
0.8309404,85,873.4239,5.490343
0.625892,74,27.07511,5.129885
0.5828644,56,693.3597,4.678749
0.5136066,79,925.8308,4.820971
0.8330586,80,19.34037,6.035081
0.7008366,51,404.9684,4.833525
0.8843272,91,152.3932,5.796872
0.9225516,25,667.9643,5.000335
0.8791967,66,828.0534,5.477954
0.5186196,24,709.4802,3.882467
0.751543,9,311.5484,3.49974
0.7436109,27,477.438,4.435924
0.6807055,87,495.5713,5.176597
0.7510662,82,965.3252,5.268203
0.7277244,57,502.561,4.968428
0.9410907,91,166.2730,6.091714
0.6792364,33,490.5878,4.452396
0.7848101,10,12.64165,4.03457
0.942731,30,198.6954,5.320442
0.7519409,59,846.5128,5.039781
0.5020636,78,693.9159,4.794566
0.7176895,90,868.5585,5.264436
0.5767474,15,14.59399,3.713746
0.5775503,39,391.2338,4.393338
0.6690003,27,870.2484,4.265722
0.7235208,94,69.99504,5.418828
0.8928368,32,934.5482,5.024385
0.6799028,62,244.2493,4.946376
0.5802962,44,262.7254,4.497853
0.5605126,43,595.6193,4.437684
0.9367013,51,894.6887,5.583736
0.5337638,21,15.99230,3.907597
0.5574367,40,687.904,4.374468
0.8259194,30,937.608,4.73232
0.8714596,38,471.542,5.07393
0.6665597,49,399.8029,4.735126
0.8192291,35,93.40303,4.915221
0.8688831,56,259.5373,5.362454
0.6838603,98,570.7892,5.263374
0.6465024,93,946.6553,5.154663
0.8457297,5,633.2096,3.217746
0.6922344,70,457.7957,5.045673
0.7149555,84,650.9649,5.214478
0.6031059,75,638.7035,4.929953
0.7407085,80,553.5425,5.236097
0.5007247,9,785.852,2.918291
0.5881926,2,575.2952,1.161514
0.6842944,85,56.74425,5.275968
0.6365547,8,593.1905,3.087423
0.5593403,10,597.9742,3.146675
0.6665544,2,261.012,1.370363
0.5226974,14,860.4175,3.401291
0.9373338,70,166.3507,5.890187
0.5455807,16,558.8445,3.571325
0.6551681,51,253.6940,4.751319
0.5161405,19,33.30902,3.718792
0.9238053,84,580.7067,5.845623
0.86948,94,90.00178,5.827859
0.6780455,11,784.5237,3.497723
0.9178672,99,456.9874,5.928964
0.767568,71,23.22718,5.569045
0.7954395,72,365.8755,5.299927
0.8839859,79,733.2088,5.618772
0.7608575,89,448.5921,5.358179
0.8567473,65,858.2716,5.387898
0.8996104,56,643.5015,5.455172
0.7666284,12,47.31088,3.893322
0.6470064,93,699.9194,5.158058
0.5875236,53,926.724,4.643525
0.8953835,74,992.946,5.615506
0.9201886,9,970.5459,4.163660
0.601927,10,259.6253,3.240734
0.647429,76,942.9703,5.013432
0.8213445,33,641.5921,4.794998
0.5490222,33,105.5942,4.225879
0.5776677,67,403.6322,4.808392
0.8079034,87,427.1954,5.458135
0.6253146,65,887.0287,4.861523
0.6817373,76,748.7887,5.078027
0.7258991,74,732.7329,5.146395
0.9250114,9,157.7767,4.239061
0.8528482,35,754.1407,4.937605
0.8636093,24,789.116,4.691449
0.6416303,18,107.3528,3.893581
0.938607,30,188.2054,5.293022
0.6183642,98,784.5568,5.144735
0.626452,49,708.409,4.654031
0.5033137,90,364.6996,4.904766
0.6416498,69,686.6995,4.935888
0.9439444,30,16.76117,6.17131
0.6769998,61,91.14787,4.971445
0.6099088,33,292.5247,4.322005
0.8562472,61,175.4549,5.400586
0.6554333,26,733.8006,4.208067
0.6010223,16,940.5603,3.678439
0.7840678,73,110.2884,5.345153
0.8568647,97,348.6922,5.681597
0.8782813,11,752.7111,4.115416
0.865477,47,912.7237,5.191814
0.7104252,95,328.1609,5.303922
0.6518729,99,406.2813,5.21742
0.8136264,40,904.949,4.911606
0.6043372,47,902.7367,4.581187
0.8121081,67,7.538333,6.513966
0.6552225,23,532.8514,4.107702
0.7357522,22,482.9446,4.250429
0.5070191,82,821.2403,4.838449
0.5782021,65,832.5791,4.781427
0.6097488,47,86.14851,4.635193
0.7171686,97,668.8119,5.318037
0.644155,46,660.5386,4.63903
0.7727673,44,22.80839,5.203142
0.7922387,75,505.9924,5.311956
0.664713,98,532.7728,5.229238
0.5679516,46,992.4062,4.500924
0.825774,10,281.0117,3.834293
0.6083309,41,597.429,4.484862
0.7737187,21,467.6578,4.309089
0.7249439,60,598.5867,4.997216
0.9095895,37,8.365455,6.77549
0.5130474,48,40.46562,4.494295
0.6051408,80,447.1557,4.983537
0.8676191,75,629.6436,5.527589
0.9364891,57,469.2977,5.674607
0.6506647,93,569.1126,5.166729
0.5027852,74,545.2522,4.757751
0.5031346,98,162.6768,4.975135
0.767055,50,183.3676,4.991531
0.6801705,23,719.5443,4.157980
0.9061154,72,553.1563,5.657693
0.8591993,97,490.7379,5.676845
0.6889985,44,681.4208,4.692018
0.7125659,97,200.8339,5.33931
0.6351567,29,301.1039,4.265337
0.6566573,52,440.792,4.759479
0.8159221,94,986.9704,5.514844
0.6077678,22,101.6926,3.999549
0.7839771,64,576.8159,5.178063
0.6734601,31,395.1654,4.393173
0.6060289,28,3.081892,5.121582
0.6789768,96,181.166,5.268511
0.787318,16,775.1314,4.11447
0.9073888,41,497.7243,5.282086
0.7638307,87,131.2056,5.403349
0.6463511,71,445.6236,4.969812
0.6726806,25,761.584,4.210960
0.7649493,53,632.2372,4.995885
0.683377,75,176.2011,5.102595
0.890173,53,383.1089,5.39159
0.5778118,60,604.8159,4.722957
0.6290806,81,835.3322,5.027719
0.709206,75,365.1975,5.133035
0.7821182,50,921.8328,4.990793
0.8249756,33,449.9177,4.812041
0.9164308,22,483.9926,4.875823
0.5126529,7,69.3751,2.686872
0.7279297,76,849.3809,5.167721
0.6243633,81,425.4841,5.026262
0.6822903,74,903.373,5.058437
0.7674061,16,381.5476,4.066042
0.8044243,45,994.9932,4.971361
0.8797448,14,812.4009,4.326156
0.5983747,64,350.2122,4.811645
0.8931191,100,605.8303,5.813613
0.7759804,25,990.4158,4.44877
0.933721,48,125.8175,5.638129
0.567207,39,158.5426,4.386867
0.6834433,24,595.2227,4.201662
0.5842774,83,144.4095,4.996242
0.6096163,44,3.666158,5.442746
0.5520212,33,788.1983,4.209405
0.8487187,75,775.0258,5.461002
0.6442834,59,384.4282,4.832377
0.8525898,44,852.7334,5.101296
0.6793526,5,544.8316,2.681385
0.7896053,57,702.1907,5.106904
0.6347688,37,207.1742,4.467327
0.9105013,73,298.8515,5.713738
0.5801921,61,194.1294,4.753626
0.5398654,14,623.2005,3.435302
0.5295864,36,825.9626,4.241144
0.6955647,90,532.2933,5.227428
0.8752002,7,34.37197,3.840195
0.5065717,86,99.36485,4.895701
0.6540707,91,816.5146,5.153864
0.7494457,27,333.2309,4.455773
0.6942405,34,378.8255,4.510573
0.6192505,85,514.0551,5.049568
0.76549,25,642.7535,4.425212
0.7574782,64,469.1908,5.118944
0.5830214,21,552.903,3.886642
0.8790609,79,159.6307,5.674371
0.7176675,58,884.7081,4.953248
0.6629143,8,245.0644,3.154845
0.8564256,41,392.7764,5.078983
0.5191748,37,388.5444,4.248730
0.5063773,82,608.4596,4.838639
0.6187086,74,342.2091,4.954258
0.9265214,49,19.84399,6.272573
0.7227158,30,941.4727,4.464846
0.5720824,44,88.08165,4.508306
0.7417212,36,856.798,4.650463
0.6945709,16,973.5857,3.877503
0.6787784,67,199.1884,5.00703
0.6079792,2,14.28654,1.248295
0.8160534,87,902.7546,5.464555
0.903873,43,596.1851,5.293944
0.726878,20,652.6108,4.146919
0.6090511,26,822.7786,4.116546
0.7854577,6,632.6326,3.188597
0.6051804,75,622.2571,4.933685
0.7918214,37,643.5305,4.797766
0.5232566,75,325.5463,4.80398
0.590876,66,73.06404,4.867022
0.5937229,27,42.58453,4.187347
0.8824875,45,931.0037,5.224986
0.7059692,52,659.4332,4.851961
0.6663572,11,289.1740,3.476953
0.6661134,75,418.1281,5.046652
0.810046,78,319.3538,5.398473
0.5153034,94,370.1154,4.955019
0.6629067,75,76.91591,5.107002
0.7524684,35,669.101,4.656308
0.8711363,64,313.9587,5.454808
0.6956076,29,55.13885,4.465562
0.7708426,83,192.2650,5.363472
0.5723024,29,745.2273,4.139486
0.9359758,76,180.2033,5.927152
0.937121,95,945.2132,5.988315
0.7236621,84,584.52,5.233591
0.5644985,54,327.6738,4.625826
0.830407,38,621.8328,4.928221
0.7119581,31,183.4619,4.492153
0.77285,82,784.9956,5.319325
0.8722319,85,500.9015,5.633511
0.6801105,92,42.34472,5.362335
0.7211597,80,755.886,5.191064
0.7343016,17,662.3988,4.026676
0.6084402,33,173.8741,4.327899
0.6186405,40,577.6662,4.484631
0.703274,15,875.0299,3.841051
0.9385632,22,803.663,5.007829
0.5536499,6,140.929,2.596166
0.5189601,36,365.0004,4.226444
0.7964722,33,112.4292,4.783128
0.8923196,89,282.4267,5.766261
0.8477578,57,813.3298,5.268937
0.7376255,52,39.59667,5.092456
0.586504,72,325.709,4.879086
0.9245973,96,220.5104,5.990943
0.5904537,70,650.9535,4.858109
0.6962348,91,53.84608,5.360867
0.6472336,86,286.8350,5.116716
0.5478403,45,891.3937,4.449943
0.5916281,49,112.7873,4.621543
0.9236192,10,256.5085,4.30158
0.701771,76,931.1325,5.114423
0.6455423,9,114.6123,3.244296
0.629923,96,926.7514,5.148559
0.9445545,39,672.0967,5.463624
0.6736415,85,449.6175,5.148535
0.6858955,81,783.2148,5.130515
0.566487,9,551.4185,3.054829
0.9085593,35,254.0737,5.200862
0.6143065,90,329.5405,5.087921
0.6999386,19,490.2705,4.043115
0.6395809,8,600.4834,3.094362
0.9093209,36,853.3224,5.188147
0.894677,100,848.318,5.811673
0.6063929,85,898.3364,5.023168
0.6523595,50,416.7666,4.722509
0.942245,14,171.8807,4.742298
0.783326,95,113.6980,5.527098
0.752282,7,408.8336,3.248984
0.7136485,15,471.0845,3.869695
0.6320827,32,848.5555,4.330415
0.59958,93,236.7872,5.092203
0.7906985,82,470.0474,5.37129
0.7225906,97,847.8583,5.325918
0.5733982,37,779.5725,4.339675
0.9068659,11,322.7737,4.273226
0.9381555,37,206.4804,5.433981
0.534364,36,896.7656,4.249114
0.6322029,54,652.9157,4.738431
0.5673037,32,607.234,4.212482
0.5158305,29,241.0641,4.044624
0.782321,41,343.6444,4.861221
0.8978933,55,113.9618,5.540612
0.7566181,71,803.6087,5.182157
0.945313,93,760.1445,6.035159
0.7764446,66,690.4359,5.178624
0.5382854,44,937.8568,4.415998
0.780881,21,808.7842,4.322801
0.7872955,43,753.639,4.895828
0.8437686,53,714.1587,5.207365
0.6116142,97,820.0253,5.125958
0.531347,2,33.00914,1.036805
0.7165558,8,633.2616,3.283039
0.705623,19,384.8555,4.058654
0.8560466,41,376.2472,5.078905
0.6344361,85,632.7684,5.073645
0.5901747,22,282.6403,3.945618
0.56803,53,73.53232,4.653907
0.8146113,27,671.1104,4.620696
0.9163909,73,747.9496,5.708432
0.6061526,14,542.7819,3.568411
0.9093413,95,335.4416,5.875304
0.6494762,46,759.3723,4.647989
0.5640401,44,632.509,4.461494
0.5354444,34,836.2228,4.204653
0.5299268,77,846.4679,4.828092
0.741827,22,130.2941,4.296245
0.5115407,87,295.344,4.894967
0.5978896,76,131.5230,4.959506
0.8912814,18,205.5997,4.616479
0.5576322,43,383.5691,4.435671
0.8717212,40,583.6276,5.107255
0.9161417,8,499.1547,4.040285
0.6521386,11,822.9779,3.438228
0.7737015,17,762.6271,4.127920
0.892949,87,399.3925,5.736645
0.5966038,55,689.611,4.688806
0.6431161,52,447.0586,4.733828
0.8306688,44,702.1389,5.034286
0.6649262,57,359.9672,4.846758
0.9363835,85,887.7069,5.914833
0.7510024,81,339.8045,5.277932
0.7902674,15,705.98,4.068516
0.7636627,56,448.0598,5.038424
0.8669564,5,680.0533,3.31205
0.8059546,75,503.0968,5.3473
0.6403063,92,962.566,5.136234
0.504068,3,617.9877,1.598052
0.9186635,36,724.4784,5.240142
0.5795384,56,545.9165,4.67465
0.8195587,78,414.402,5.416073
0.7491724,3,281.5133,2.251189
0.7093393,13,665.9633,3.728246
0.9406897,81,43.65671,6.348394
0.8862442,15,820.4643,4.412285
0.9183536,71,279.5010,5.739535
0.7329661,45,293.7233,4.8157
0.9149706,82,822.9326,5.774923
0.6399313,75,173.1958,5.018545
0.631958,78,704.475,5.007022
0.9347626,82,427.1829,5.906078
0.9193079,36,111.4287,5.350532
0.7909542,49,249.1747,5.025715
0.7143558,60,471.2938,4.978527
0.929284,32,846.1144,5.216052
0.8400567,98,342.8071,5.636219
0.5706936,59,468.7645,4.700182
0.6783719,48,140.5919,4.769985
0.7694423,73,842.9439,5.230134
0.5215988,17,298.5005,3.584042
0.7042262,23,46.45078,4.306447
0.6135268,61,104.5767,4.834267
0.852132,17,683.1779,4.376271
0.6286326,72,801.0265,4.94254
0.9114498,70,413.9069,5.674662
0.505581,30,934.0287,4.048985
0.619673,54,249.2989,4.727874
0.9039804,73,662.0442,5.652103
0.9322274,75,826.7649,5.810783
0.591522,17,550.8919,3.716205
0.5615105,9,563.2861,3.044287
0.8861427,77,612.0575,5.614371
0.9227275,36,804.7779,5.261032
0.5201386,6,563.5901,2.516629
0.5150667,4,153.7693,2.017103
0.858887,88,335.1279,5.625131
0.865161,91,507.115,5.653645
0.866841,28,569.142,4.826175
0.5914268,73,731.0933,4.889649
0.7301672,3,171.8421,2.193633
0.8695504,46,972.9767,5.190517
0.8743281,94,423.1992,5.713268
0.7259997,71,57.63515,5.243207
0.8552598,42,51.79937,5.275407
0.7262848,91,622.4001,5.293459
0.5421301,43,124.8007,4.423924
0.764653,64,923.3807,5.125733
0.8748403,73,247.373,5.571079
0.7803132,31,380.4862,4.640732
0.6482601,87,772.2889,5.112482
0.7241264,43,272.1837,4.76339
0.7953848,44,365.2316,4.946676
0.6285879,91,448.7414,5.11578
0.6652861,50,710.149,4.741542
0.6856344,64,916.419,4.960469
0.7254825,75,709.546,5.155371
0.6569148,90,891.1667,5.150444
0.9032712,56,578.0589,5.474436
0.8196123,55,916.5202,5.158029
0.8457452,68,948.5464,5.382074
0.7056631,3,931.2039,2.112567
0.8282234,89,748.6638,5.515993
0.87756,69,756.8942,5.503454
0.5580487,53,79.27887,4.631497
0.8726777,84,865.3341,5.614437
0.6403862,31,668.2423,4.322197
0.8492341,73,141.7500,5.519904
0.5361932,8,651.2265,2.867713
0.7613272,82,428.129,5.303809
0.8569944,82,709.8302,5.548995
0.8017937,16,509.0666,4.161160
0.6910281,42,458.1705,4.665068
0.9100806,53,834.6907,5.461124
0.8269713,11,110.7436,3.955719
0.7171317,89,540.2364,5.261772
0.851661,82,487.6866,5.540841
0.7891677,30,331.5015,4.642001
0.734028,16,122.0367,4.004476
0.5187802,87,429.9464,4.903341
0.5150383,16,718.979,3.512412
0.785768,69,194.4107,5.270155
0.8033854,47,199.0244,5.038606
0.830575,35,729.6996,4.865471
0.8736411,70,28.33166,5.956989
0.8876228,62,56.37586,5.704145
0.7772246,81,880.699,5.319602
0.8581031,86,744.6876,5.583367
0.7385866,56,814.1746,4.972997
0.7709235,35,958.7655,4.697881
0.7025145,38,608.5902,4.608887
0.6822772,59,741.9122,4.896537
0.7546338,39,377.0911,4.752481
0.7098272,6,688.9395,2.965107
0.8007708,68,664.4748,5.260526
0.5081478,97,957.1152,4.961489
0.8871281,80,610.9077,5.64364
0.83781,29,404.5329,4.756917
0.8565457,33,929.6463,4.904385
0.7858467,76,614.8492,5.301542
