-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.1587231,.1350213,2.21086,.1344345,2.21086
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
.0151382,.0148698,.2108601,.014869,.2108601
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.3774525,.2816094,3.546926,.2776222,3.546926
.8048554,.4696782,11.21086,.4477146,11.21086
.9484404,.5235284,13.21086,.4939418,13.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
.1587231,.1350213,2.21086,.1344345,2.21086
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.1587231,.1350213,2.21086,.1344345,2.21086
.3625448,.2793542,2.437637,.2762155,2.437637
.0869306,.0790553,1.21086,.0789366,1.21086
.445893,.3097042,6.21086,.3029525,6.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.4705639,.329342,5.101571,.3224552,5.101571
.0869306,.0790553,1.21086,.0789366,1.21086
.2305156,.1848784,3.21086,.1833871,3.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.2305156,.1848784,3.21086,.1833871,3.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.0681247,-.0718756,-.2262975,-.0718412,-.2262975
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.1587231,.1350213,2.21086,.1344345,2.21086
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
.0869306,.0790553,1.21086,.0789366,1.21086
.0869306,.0790553,1.21086,.0789366,1.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.0869306,.0790553,1.21086,.0789366,1.21086
.2305156,.1848784,3.21086,.1833871,3.21086
.2305156,.1848784,3.21086,.1833871,3.21086
.7056017,.4708467,3.882992,.4582465,3.882992
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
1.881743,.8003727,26.21086,.7106016,26.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.4578809,.3191396,5.656216,.3123125,5.656216
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
.0531218,.0501328,.6562154,.0501048,.6562154
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
.0151382,.0148698,.2108601,.014869,.2108601
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
.445893,.3097042,6.21086,.3029525,6.21086
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.589478,.3790623,8.21086,.3670201,8.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.1587231,.1350213,2.21086,.1344345,2.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.562803,.3755679,6.101571,.3655188,6.101571
.1587231,.1350213,2.21086,.1344345,2.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.3023081,.2300153,4.21086,.2271767,4.21086
.0151382,.0148698,.2108601,.014869,.2108601
.3741006,.2713932,5.21086,.2667892,5.21086
.3023081,.2300153,4.21086,.2271767,4.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.1340736,.1171437,1.656215,.1167887,1.656215
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
2.09712,.8528964,29.21086,.7478458,29.21086
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.3810951,-.7192875,-2.562363,-.6731001,-2.562363
.1340736,.1171437,1.656215,.1167887,1.656215
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.367465,-.775436,-3.453074,-.7077873,-3.453074
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.2305156,.1848784,3.21086,.1833871,3.21086
.2305156,.1848784,3.21086,.1833871,3.21086
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.3438242,-.8272628,-4.78914,-.7298161,-4.78914
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.3810951,-.7192875,-2.562363,-.6731001,-2.562363
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
.1587231,.1350213,2.21086,.1344345,2.21086
.1587231,.1350213,2.21086,.1344345,2.21086
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.3846942,-.6791795,-2.117008,-.6439368,-2.117008
.1587231,.1350213,2.21086,.1344345,2.21086
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.123677,.1107268,.9922814,.1105013,.9922814
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.0531218,.0501328,.6562154,.0501048,.6562154
.2305156,.1848784,3.21086,.1833871,3.21086
-.3810951,-.7192875,-2.562363,-.6731001,-2.562363
.0151382,.0148698,.2108601,.014869,.2108601
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.0151382,.0148698,.2108601,.014869,.2108601
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.3729551,.2821995,2.992281,.2785753,2.992281
.3741006,.2713932,5.21086,.2667892,5.21086
.3741006,.2713932,5.21086,.2667892,5.21086
.0582021,.0549267,.546926,.054896,.546926
.3769291,.2755397,4.656216,.2710823,4.656216
.1587231,.1350213,2.21086,.1344345,2.21086
.5176855,.3454629,7.21086,.3362196,7.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0151382,.0148698,.2108601,.014869,.2108601
.0151382,.0148698,.2108601,.014869,.2108601
.0531218,.0501328,.6562154,.0501048,.6562154
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
.7007363,.4329274,8.656216,.4166366,8.656216
.3041877,.2486003,1.328347,.246921,1.328347
.2483161,.2029448,1.992281,.2015743,1.992281
.0151382,.0148698,.2108601,.014869,.2108601
.2138168,.1804787,1.437637,.1796173,1.437637
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0531218,.0501328,.6562154,.0501048,.6562154
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
.3023081,.2300153,4.21086,.2271767,4.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.0093688,.0092731,.1015707,.009273,.1015707
.123677,.1107268,.9922814,.1105013,.9922814
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.589478,.3790623,8.21086,.3670201,8.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
.1016078,.0918079,1.101571,.0916507,1.101571
.0582021,.0549267,.546926,.054896,.546926
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.5176855,.3454629,7.21086,.3362196,7.21086
1.80995,.7821549,25.21086,.6974062,25.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.2305156,.1848784,3.21086,.1833871,3.21086
.3741006,.2713932,5.21086,.2667892,5.21086
.0151382,.0148698,.2108601,.014869,.2108601
.0869306,.0790553,1.21086,.0789366,1.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.1587231,.1350213,2.21086,.1344345,2.21086
.1340736,.1171437,1.656215,.1167887,1.656215
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.2305156,.1848784,3.21086,.1833871,3.21086
-.3846942,-.6791795,-2.117008,-.6439368,-2.117008
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.2305156,.1848784,3.21086,.1833871,3.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0869306,.0790553,1.21086,.0789366,1.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
.0869306,.0790553,1.21086,.0789366,1.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.3041877,.2486003,1.328347,.246921,1.328347
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.0751906,.0709566,.3283472,.0709169,.3283472
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.2710357,.216176,2.546926,.2143441,2.546926
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.3438242,-.8272628,-4.78914,-.7298161,-4.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.2305156,.1848784,3.21086,.1833871,3.21086
.0151382,.0148698,.2108601,.014869,.2108601
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.1646189,.1418189,1.546926,.1412949,1.546926
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0869306,.0790553,1.21086,.0789366,1.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.2150255,.1757395,2.656215,.1745529,2.656215
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
.3023081,.2300153,4.21086,.2271767,4.21086
.7621819,.5085961,3.328347,.4949848,3.328347
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
.1587231,.1350213,2.21086,.1344345,2.21086
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.7621819,.5085961,3.328347,.4949848,3.328347
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.0151382,.0148698,.2108601,.014869,.2108601
.2305156,.1848784,3.21086,.1833871,3.21086
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
1.163818,.5970087,16.21086,.5548727,16.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.123677,.1107268,.9922814,.1105013,.9922814
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
.0582021,.0549267,.546926,.054896,.546926
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.2305156,.1848784,3.21086,.1833871,3.21086
.3625448,.2793542,2.437637,.2762155,2.437637
-.3810951,-.7192875,-2.562363,-.6731001,-2.562363
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.3741006,.2713932,5.21086,.2667892,5.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
.2483161,.2029448,1.992281,.2015743,1.992281
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
.0151382,.0148698,.2108601,.014869,.2108601
.0869306,.0790553,1.21086,.0789366,1.21086
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.000962,-.000963,-.0077187,-.000963,-.0077187
.1587231,.1350213,2.21086,.1344345,2.21086
-.3828036,-.6256999,-1.671653,-.6012149,-1.671653
.0650888,.061425,.4376366,.0613907,.4376366
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.367465,-.775436,-3.453074,-.7077873,-3.453074
.2305156,.1848784,3.21086,.1833871,3.21086
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.3741006,.2713932,5.21086,.2667892,5.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
.8048554,.4696782,11.21086,.4477146,11.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.0869306,.0790553,1.21086,.0789366,1.21086
.8766479,.4971597,12.21086,.4714706,12.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.0151382,.0148698,.2108601,.014869,.2108601
.0151382,.0148698,.2108601,.014869,.2108601
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
.0151382,.0148698,.2108601,.014869,.2108601
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
.3023081,.2300153,4.21086,.2271767,4.21086
.0093688,.0092731,.1015707,.009273,.1015707
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.2305156,.1848784,3.21086,.1833871,3.21086
.7621819,.5085961,3.328347,.4949848,3.328347
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.7330629,.4409489,10.21086,.422518,10.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.3741006,.2713932,5.21086,.2667892,5.21086
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
1.163818,.5970087,16.21086,.5548727,16.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0869306,.0790553,1.21086,.0789366,1.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.367465,-.775436,-3.453074,-.7077873,-3.453074
.1646189,.1418189,1.546926,.1412949,1.546926
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
1.092025,.5733635,15.21086,.5355382,15.21086
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.1604538,.1416409,.882992,.1412745,.882992
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
.0869306,.0790553,1.21086,.0789366,1.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.3774525,.2816094,3.546926,.2776222,3.546926
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.1587231,.1350213,2.21086,.1344345,2.21086
.1646189,.1418189,1.546926,.1412949,1.546926
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.5331848,.389747,2.328347,.3834404,2.328347
1.163818,.5970087,16.21086,.5548727,16.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.1587231,.1350213,2.21086,.1344345,2.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.2305156,.1848784,3.21086,.1833871,3.21086
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.1340736,.1171437,1.656215,.1167887,1.656215
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
.0151382,.0148698,.2108601,.014869,.2108601
.1587231,.1350213,2.21086,.1344345,2.21086
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
.0869306,.0790553,1.21086,.0789366,1.21086
.1340736,.1171437,1.656215,.1167887,1.656215
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.1587231,.1350213,2.21086,.1344345,2.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.232916,.2006459,.7737026,.199904,.7737026
.3741006,.2713932,5.21086,.2667892,5.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.0869306,.0790553,1.21086,.0789366,1.21086
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.1587231,.1350213,2.21086,.1344345,2.21086
.2305156,.1848784,3.21086,.1833871,3.21086
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
.0751906,.0709566,.3283472,.0709169,.3283472
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.1016078,.0918079,1.101571,.0916507,1.101571
.2710357,.216176,2.546926,.2143441,2.546926
.3023081,.2300153,4.21086,.2271767,4.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.1587231,.1350213,2.21086,.1344345,2.21086
-.000962,-.000963,-.0077187,-.000963,-.0077187
.0093688,.0092731,.1015707,.009273,.1015707
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.3595873,-.7958529,-3.898429,-.7179135,-3.898429
.0151382,.0148698,.2108601,.014869,.2108601
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.3023081,.2300153,4.21086,.2271767,4.21086
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
.2305156,.1848784,3.21086,.1833871,3.21086
.1587231,.1350213,2.21086,.1344345,2.21086
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.589478,.3790623,8.21086,.3670201,8.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0869306,.0790553,1.21086,.0789366,1.21086
.589478,.3790623,8.21086,.3670201,8.21086
.0151382,.0148698,.2108601,.014869,.2108601
.1587231,.1350213,2.21086,.1344345,2.21086
.0650888,.061425,.4376366,.0613907,.4376366
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
.123677,.1107268,.9922814,.1105013,.9922814
.0869306,.0790553,1.21086,.0789366,1.21086
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.2305156,.1848784,3.21086,.1833871,3.21086
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
.123677,.1107268,.9922814,.1105013,.9922814
1.23561,.6199043,17.21086,.5733476,17.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.3023081,.2300153,4.21086,.2271767,4.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.3023081,.2300153,4.21086,.2271767,4.21086
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.0582021,.0549267,.546926,.054896,.546926
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.4838693,.3403586,4.546926,.3334374,4.546926
.590286,.3939059,5.546926,.3833659,5.546926
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.3595873,-.7958529,-3.898429,-.7179135,-3.898429
.2710357,.216176,2.546926,.2143441,2.546926
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
.3769291,.2755397,4.656216,.2710823,4.656216
.1587231,.1350213,2.21086,.1344345,2.21086
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
1.995965,.8423971,24.65622,.74633,24.65622
.0582021,.0549267,.546926,.054896,.546926
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
.6612704,.4108095,9.21086,.3956947,9.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0151382,.0148698,.2108601,.014869,.2108601
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
1.25075,.6982957,6.882992,.6602709,6.882992
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
.445893,.3097042,6.21086,.3029525,6.21086
.1587231,.1350213,2.21086,.1344345,2.21086
.0531218,.0501328,.6562154,.0501048,.6562154
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0582021,.0549267,.546926,.054896,.546926
