xig,x1,x2
.78584031,.29451844,.15716236
.56583407,.15462426,.0408452
.47352005,2.0568463,1.0990468
1.0023245,.1188393,.29365796
.59987119,.17745536,.7483279
1.4041746,.2818232,.10229992
.66694824,.82314626,.43884987
.34276679,1.2485424,.03222105
.50849015,.36009,1.0204627
.95780583,.29773834,.42199879
1.9781055,.69984505,.30672021
.7078102,.0948919,.72775618
1.2830902,.04835945,.52611437
.30266993,1.2319891,.04768086
1.3658256,.55600873,.96585451
.55233192,1.8264275,1.0358439
1.2279379,.10825665,.12214418
.97025033,1.1242498,.62014527
1.2920684,.42763523,.59364328
.53136461,1.1754662,.71256314
1.4571547,.5550211,2.1093393
1.0392132,.48850604,1.3599819
.96625305,.1085932,.04946048
1.0375095,.03066367,.41373296
.75632941,.08367933,2.4343497
1.0073592,1.5130108,1.5173153
1.1641083,.06331489,1.0523239
.81032563,.01237446,.85356277
1.4140399,1.3075908,.59949045
.49019399,.1126783,.85339631
1.0319226,1.1924448,2.3547758
1.3638862,.77660813,.54753543
2.6206226,.0556123,1.6855314
.79664527,.67206945,.46233784
.91644913,.40988731,2.0552357
1.1368527,.8357686,.03305028
.91078961,.12405718,.81449698
1.2903848,.29168649,.13592297
2.1777383,.2274177,.33797868
.48846232,1.1729828,.34624795
.6990559,1.4810987,.00599616
1.3213214,.08300458,.56264163
.38764606,.039476,.19758665
.87637242,1.710778,1.2247864
1.0056431,1.2755336,.98608044
.36305478,.73723249,.07214843
1.1734251,.72991638,1.237867
.37901383,1.3582445,1.1447357
.60563149,.89816046,.79477645
1.065772,2.1653039,1.0486871
.69172116,1.324682,.46604217
1.201167,1.5554428,.14457063
.84382073,.21947993,1.0544119
.28346358,1.9252723,1.3776275
1.3146442,.10920777,1.5736402
.84212848,.7785259,.91423292
.92543155,.63178082,.26483645
1.7586257,.5552665,.78151461
1.3730175,.04217641,1.8260368
1.8382729,.80109468,.72318675
.39119282,2.7853339,.22604808
.65838972,2.3866301,1.1138947
.6346702,.7756207,1.7489441
.87351863,.74337752,.3781408
1.2718459,.94214008,.56149304
.97688466,1.5809952,.45672864
.26399979,2.2847961,2.1897283
.81417472,1.6082445,.55223054
.82659105,.10755564,.4687716
1.0468008,1.450995,.78152179
.99157255,1.1204179,1.4558384
.33067571,1.6110775,1.1061995
.76197712,.02810894,.10276848
.3754378,1.2982509,.1335997
.43615149,.56112154,.26346348
1.1514528,.16792314,1.1530113
1.0691108,.74087927,.73186903
1.0673424,.88307512,.09042487
1.1923262,.19232613,.61797465
.82718771,.02016715,.92374887
1.3491313,1.3297119,.78522403
2.2059081,.07413535,1.1108567
.84461173,.25077849,1.4113791
.60667198,1.3752051,.45953904
.62814323,.5519119,1.4819636
.71037435,1.4965342,.87595873
1.582828,1.5305677,.06092637
.54342041,.25002825,.66265497
.82911009,.93939523,1.0730251
.95681538,.30423116,.24762323
.39514832,.17963638,.1318746
.62634998,.59943837,.52313702
.59012189,.73105069,.95706283
.44786634,1.4011621,.49593052
.5809049,1.1727238,.13523013
.49681071,.05501089,.74372137
.73079557,.79444667,2.1428094
.52276551,.0147381,.29319631
.49365206,1.499228,1.9426543
.85532389,.00130521,.91016309
1.0169415,.20452823,.25360035
1.0861218,1.5797085,.62623268
.50541588,1.0285649,.70080142
.56892536,.92373875,.37276728
1.0361092,1.440664,.11947407
1.2988301,.40307952,.08788489
1.0882596,1.6008634,.4327278
.57390111,.14284075,.01198651
1.5836116,.05909476,2.46105
.576742,.09260495,.42957313
1.8040115,1.5326873,.06448772
.88369737,.41327335,.13812723
.91006727,.87007405,.16811374
1.1301755,.06223908,1.119797
1.6464297,.15879908,.45815364
.28457094,1.1819262,.6459483
.58147291,.28273275,.51117416
1.0172363,.02154501,.88391576
.50214317,.4316008,.00099794
.75192039,.31113041,1.0305258
.959246,.37632558,.58412708
.47702076,.59413186,.7304123
.34884249,2.3758278,.61827579
1.9792506,.55767654,1.511709
.44145588,.57525725,.81501913
1.0906868,.93554441,.01635919
1.0446717,.79829841,1.0371143
.57550543,1.5795586,.04548866
1.7557353,1.0970454,.27693794
.75477739,.29296709,.79210464
.89051934,.07012988,1.6872779
.5443755,2.5497794,.86603258
1.5189359,.90641042,1.6781485
.50129434,.05550634,1.7639105
.51046784,.59526583,.48205407
1.5328363,.1569162,.11268312
.53943806,.21716616,.18516682
.37685338,.4245329,.13651443
.5758154,1.4949212,.72610005
.55946922,.03501244,.1159969
.45106454,1.3803073,1.275674
.57623384,.09346612,.21764439
1.3813421,1.5820462,1.601123
.71246651,1.4568015,.25979218
.71684574,.36767363,.21653671
1.2507128,.12550744,1.7896044
.63265869,.44499951,.0368387
1.4027972,.38275016,1.4035667
.51395029,.09727438,1.2057079
1.2273895,.25751749,.52565376
.42437971,.25268536,.07212152
3.3706361,.71530259,1.6169232
.40883846,.32031333,.91366276
.49147056,.9847926,.79668165
.7077288,1.1353233,.27970508
.70428154,1.9445682,.23017872
1.2582847,.57931931,1.6345085
1.304015,.33889474,.0587618
.63930526,2.0031273,1.2184543
.59058104,2.1692573,.0526779
.68166816,.18243927,.19109432
.56396851,.57300533,.25440853
.97573968,1.2631326,.50515579
1.7377629,.78453437,1.048208
2.2272355,.22092447,.6197963
1.2974182,1.0575545,.67733498
.8927474,.97194042,1.6976897
1.7745011,.48908502,.0693782
2.053185,.32964169,1.5505138
1.4715501,.09000777,1.7411573
2.6065664,.06153549,2.5981025
.42894124,.90507448,1.9407336
.86524813,.42430143,.75438687
1.3670435,.26703731,1.4572756
.62424934,1.2943167,1.1107937
.8903861,1.7449893,.84278128
.60061025,1.2245964,.66944579
1.1321869,.81763631,.8426488
1.0300847,1.1771673,.19189402
.63025919,.68890786,.13719868
2.5535819,.37204929,.42058156
.48928969,2.4354819,1.8284429
.68952514,1.6723081,.06284019
1.1595976,1.5607558,1.1818198
.89355436,1.7596228,.73914936
.83607978,.89005879,.51274414
.52601805,.52540454,.30357707
1.3431758,.22667367,.25686457
.34588438,1.0137621,1.1662453
1.3410071,.55379243,.05014309
.40804827,.56629412,.60076118
.75323342,1.8688775,1.0880387
.46160897,.30788848,.52326275
1.10397,.8172133,.54997169
.75032525,.56014282,1.101294
.63426965,.51138008,1.4166297
.70594074,1.1457407,.84329886
.71984147,1.5112067,.87931305
.86373546,.26742992,.07152611
.81014829,1.6324874,1.4348112
1.0835306,.44707789,2.2032515
.75890294,.61465726,.09902048
1.087857,.94955482,1.2030534
.42739287,.04251507,.17079537
.79101933,1.1049964,1.6517398
.69061136,1.3202765,.3987273
1.1184162,1.2751501,1.7977691
.48046798,.87375023,.56017036
.38207214,.66677565,1.221868
1.007228,.64493384,.45925381
.55804746,.67282289,.08954716
.43093515,2.3054773,.77313886
1.1320544,.33312144,1.2692771
.89533834,.37337798,1.3147905
1.2848079,.92774587,.47566772
.66435217,.25313016,.58251473
.38561387,.92024627,2.5096483
.45899049,.28173816,.6883375
2.0361814,.24123565,2.255068
1.5368191,.14258259,.88427305
1.474393,1.1728147,.35652675
.98287963,.25968524,1.3770389
.68442421,.36317477,.84125204
.50985925,.16860558,.24221257
.88413737,.55012035,2.2759596
.35342762,3.0022152,2.0417021
1.1816146,.33703981,.50716317
.94224741,1.9354289,.2035143
.65105747,.1822826,1.5406068
.73614406,1.3311724,.43285556
.76621157,.23308418,.46086243
.22386006,1.3267483,.54288916
1.5021323,.29336773,.06769733
.7234625,.08751568,.88423143
.98897067,.58058954,.18123966
.60716241,1.220261,.10920042
.73890009,.45033229,.52430549
.56032983,.22360977,.32458022
1.1156581,.13851721,1.0400132
.94293876,.31668534,.47652591
.55291449,1.226791,.18285591
.96985929,.7632397,1.8726235
.50377008,.24768195,.43715796
.49801683,.84055257,1.1636586
1.4836014,.44992394,.05084087
1.7959398,.87427108,.76028873
2.8116755,.13007961,1.2300906
.92070486,.28100724,.69412848
.75132763,1.6745439,1.8858938
.57158772,.61002466,.48435573
.64597415,1.1804648,.03305067
1.0632675,1.5148268,.76944417
.39819953,.28186793,.29725835
1.8040953,.28960387,.95307818
.76708132,.39806929,1.1741463
.95109338,.68420095,.04182906
.94470433,1.161524,.07547799
.61426813,1.8739572,.50603481
.62307306,.48461581,.62992071
.51843628,.97369357,.57511703
.61521374,.65296529,1.0402199
.68543407,.30028412,.67198265
1.3870078,.95302276,1.4096224
1.8220928,.11334181,.99271902
.32417824,1.2620236,1.249087
.78333581,.42263339,.67343092
.3294099,.60767419,.71720433
1.3457958,.91626035,.07627471
.99605956,.83270035,1.0472131
1.2710996,.54214941,.30387806
2.1304626,1.4737437,1.8356285
.42024781,.67225695,.9258389
2.7736086,.45374611,.36272004
.82656801,.35860192,.8633007
.7919344,.76850648,.04392013
1.4998562,.72393681,.01520049
.5419134,1.4906995,.83824219
.71741601,.76537186,.87691839
1.6545715,.64172456,.11626334
.85649571,.98134331,.86373654
1.921063,.49734899,1.8490488
.45108953,.04027736,.55926085
.70238636,.29396149,.69717358
.27534245,1.8133395,1.2602939
1.2857576,1.5967807,.18634327
.31222316,2.0182426,.41717096
.98390317,1.124212,.29851234
.70718331,.05285827,.3876808
2.4432306,.88906718,.4983109
.78982383,.57830236,.94024489
2.5439947,.21993663,.86037239
1.2031107,.77677713,.60188414
.28322466,.72096394,1.2914541
2.184696,.26172898,.56302573
.98242285,1.0669575,1.1971599
.79636359,.96210393,.72655479
1.0189845,.24653034,.47413102
.6887319,.09120711,.4069959
.91365224,1.483647,1.0886118
.71861683,.43450833,1.7897019
1.1115189,.35727163,1.437573
.79482116,2.1299245,1.8659762
1.079646,.05344968,.08790166
.83965778,.71770596,.72497149
.53369363,.9360111,.33685652
.75036214,1.1948985,.70342291
.82327094,1.5987974,1.7176659
1.6445671,.28038616,.54874397
1.183866,1.5754477,.83386358
.95374915,.21473912,1.7867403
.99352486,.96278027,.62324653
.62389505,2.0142652,.66849127
1.5903447,1.5978777,1.180342
.80746377,.72250525,.03149864
.53615505,.35741483,.48469898
2.9460115,1.2491448,2.3619801
1.3615822,.90575215,.10969373
.65677631,1.598192,.08391988
.73044861,2.074488,1.6235118
.81872009,1.0483287,1.0286877
1.4274233,.5995414,1.6630422
.60814725,1.1351781,.26117719
.38831173,.85866133,.5076884
.40202244,1.3348321,1.4663566
.41853664,.93305884,.70255817
.81786904,.50044015,.90637504
.88067628,1.9888465,1.2341502
.97992319,.91997906,.63094817
.56977992,.86323727,.92453321
1.0683404,1.2838572,.9655004
1.5534323,.71629507,2.6998987
.64496712,.57153547,1.0449211
1.0707815,.60073568,.34977453
.53520871,1.2508475,.14068386
.31781615,1.0329266,.02874874
2.0644844,.55335338,.29669887
.7956131,.21052032,1.0500635
1.1165325,1.0483615,.71533523
1.4821175,.60007618,.64805036
.42749923,1.0045743,.06797304
.66659313,.54503784,2.1158756
1.0800773,.29682325,.43291572
2.0465517,.39896326,.96834151
.48200397,1.3954888,1.7365116
.5449676,.80393512,.47079979
.96881541,.28892968,.48299213
.39433329,1.6586628,1.0256705
.3189166,.63824963,.26759151
1.6054892,.34655548,1.2133882
.82923733,.49179438,.8350322
.62658731,.87147688,.41805835
.63488112,.80183348,.68794465
.91115453,.92546989,.48564645
.57916647,1.2736757,.29442121
1.2770621,1.0309571,.9374258
.70100828,1.7987944,1.0399594
1.1243007,1.0154632,1.051891
1.9731627,1.8055605,.47375682
.45915145,.71243391,.6408544
.88921393,.72010267,.99453158
.67662287,.39010382,.01217366
.59103598,.49535286,.91063729
.36053773,.55675639,1.7947881
.48438342,.92754556,.45469485
1.7575011,1.2991946,.25017364
1.8533969,1.5776038,1.5689702
.51545758,.69495509,.45203036
.52608282,.36123898,.07945695
.93275186,1.4047427,1.0286544
.77380317,.47379886,2.6229045
.516193,1.4466363,1.1974135
.94352467,2.5566899,.41192465
1.1808276,.94748514,.06695664
.99548902,.02019769,1.2429049
.40110998,1.5003954,1.8028935
.90528805,.62108315,.55047735
1.0290432,.87770343,.02291273
.37900663,.41804501,.15201033
.87991858,1.0786858,2.0528412
.98027204,.22562658,.54326625
.55784764,.25594318,.02444893
.57208824,2.7745417,.72602446
.45421174,2.4191017,.83384052
.68156162,.11861565,.99986894
.52728565,.37181589,1.1298286
.86936593,1.1940568,1.0193906
.5587176,.18740793,.97354603
1.2125275,.13037293,.12949626
.64553937,.65272144,1.3374063
1.2327116,.446829,1.1003614
1.3363242,1.6931524,1.9297922
.29965812,2.8720089,1.100303
.40316746,.29399836,.49644744
2.9089638,.75214777,.91412768
.80115854,.21830246,.28606422
1.1845208,.40700522,.73120696
1.0411074,.68059614,1.692789
.97113639,.10743922,.83974606
.7218936,.97145677,.51053052
.4532843,.32862109,.88607524
.84990436,.24777675,.68798938
.75753506,.04893793,.34126497
.5682636,.8632103,.36219194
.46669139,1.5387083,1.0274235
2.5220781,.52220699,1.2354143
1.460348,.31652128,1.8477767
.36733144,.53033398,.00537356
.67022784,.63289201,.26234946
.85942886,.23321995,.20081661
.81191019,.12998132,.96645222
.29334584,.91707894,.04384294
.77315726,.3185105,.29666518
.51415721,1.5762345,1.6190233
1.343318,2.6798111,.64268503
1.5088576,.11158908,.34016004
.65421279,.33785176,1.0178245
2.5732806,.20020692,.11079067
1.2671569,.18081391,.48271943
.35233975,1.5596307,.56159715
.86045711,.59993869,.08814893
.76499847,.06598557,.88815444
1.0276731,.43961952,.93557697
.5606942,1.2079946,.2131611
.434345,1.6671376,.66452286
.36841483,.54991188,.34886446
1.9790323,.7590713,1.5948618
.99263331,2.2041536,.4442665
.83543335,.54887372,.21034461
.81031082,.61552447,.1677088
1.8611765,1.0762093,1.6639013
.98140878,1.2012975,1.4534461
1.6507424,.7892825,.59237956
.86610194,.49187757,.0131424
.75269544,.19900375,1.0085707
.89839142,.35895369,.80704147
.79264958,.79054406,.37189428
.81034222,.57577243,1.2118112
.4418511,.18656451,.18262831
1.6442339,1.8439109,1.9461314
1.0505877,.1156707,.16096433
.85794853,.71071521,.19940059
.91160194,.1282971,.98504332
.76910247,.3157645,.45560763
1.35945,.53422307,.52940855
.53837061,.16669305,1.6609492
.49301366,.61249367,.37415392
1.0368232,.01381875,1.141641
.72094179,1.4804274,.36723558
.53326996,.17303914,1.3557818
.49542635,1.5631729,1.6032247
1.1089525,1.6980193,.75088641
1.8316753,.04645468,.34233689
1.0454007,.23305526,1.9398331
.68480322,.6115119,.4203949
.61432033,1.0167531,.76140844
.42025899,1.1402026,.61476977
.98465344,.32926825,1.7286948
2.0025349,.7870923,.21488353
1.0938791,.37582045,.20798634
.86620984,.53663075,.44837302
1.2853157,.63839553,.63911233
1.1714325,3.1828122,.54130096
.39245354,.49868331,.87298655
.71686338,.14240288,.4461955
.46034836,1.3006408,.60361294
.78509819,.5663309,1.0267118
.67841681,.06562691,.06491693
2.225359,.15988042,.42506806
.45871212,.06709143,.9388224
.6427446,.72893791,.23888645
.87470557,.90419444,.06611811
.58889672,.08343203,.12400773
1.5639653,.19833157,.09019969
.55067446,.89658432,1.0095488
1.5234345,.67698403,.51981415
.89800814,.8673559,.06336596
.6186514,.54408366,.88005522
1.1324949,.15010469,.14303226
2.5467199,.18684918,.27136326
.99552735,2.0346479,.3443633
.54964415,2.209168,1.9691509
1.3302966,.64276507,.37086058
.72891921,1.1331964,.71188997
.67186175,.57079445,.808507
1.5601813,.75526474,.79951933
.52860328,2.2304037,.08628313
.93358157,.95323878,.42544061
1.1054027,.76603766,.63502534
2.0806098,.64117204,1.8010209
.67712685,.62246247,2.3469963
.67762241,.99786142,.32916826
.68682496,.7005754,1.7224138
.55902745,1.0139306,.45130134
.97015138,.81661212,.91668893
.59483512,1.249026,.98521702
.85206451,.51495804,.12248633
.46000263,.7882856,1.5087763
.69900396,2.4359719,.89392821
.81768311,.05295102,.42850947
1.9773047,.37131782,1.4137061
.70208758,.54777353,.07058266
.53537735,.46206921,.17363935
.99968426,.12067868,.61244904
.51498649,2.6546828,.30536969
.63949572,1.2842358,.64243391
.68938088,.69122851,2.3700564
1.495745,.33513504,.30588222
1.1908422,.74810615,1.06967
.85899964,1.9055721,.18304237
1.4299093,.77558868,.12212982
.93077663,.27558673,.2159817
.32641798,.8242972,.67574112
1.2718143,1.0420975,.33265932
.75532885,1.1483804,1.6185673
2.2940178,1.0621303,.85002525
.78633985,.58842239,.38500375
.66323677,.67594015,1.8604099
.85543574,.12637622,.27847495
1.4105513,.02960514,1.5950941
.50257691,.76609473,.5302211
1.2457472,.13949019,.62331033
.87727041,1.5868345,.08812576
1.1773896,.19640615,.68115844
1.2850259,.83710275,.62204882
1.2811391,.26683095,1.4653347
1.9171977,.11432956,1.371465
.86352491,.6681308,.37925296
1.1325548,.66849968,.63896307
.85218223,.16806379,.99531568
.59883971,1.3311972,1.3708935
.20865568,1.3468521,.26561302
1.9325844,.10021121,.30507479
.67054648,.60615436,1.7650389
.65033756,1.0312473,.50225087
.74573065,1.616657,1.305647
1.2190857,.33092904,.2363711
.68373636,.95045102,.02034308
.90101919,.7215412,2.2447426
1.551085,.41291269,.41707569
.72344897,1.5179976,.07213553
1.8054063,.63558859,.81584789
.92779131,.45692088,.00490989
.52153789,1.1276999,.34006993
.46603782,.40046945,1.5362545
.38143307,1.9528254,.24919505
1.2770395,1.8131271,.75924804
.86705207,1.0299191,.53892393
1.6653325,.28882923,.65023317
1.1576304,.61958274,.40186969
1.6244236,1.2786171,.05799821
.43187031,.60013831,1.8562952
.79058316,.004982,.18087673
.65503043,.91879276,1.6495569
1.4996204,1.0705176,.9799086
.40351956,.50278302,1.723463
1.0151284,.92165899,.89525086
.73725513,.15265573,.32460672
1.1172611,.12742536,.61992489
.9265818,1.2868354,1.7970629
2.3595982,.23873993,.64658924
1.1250998,.12805185,2.4037186
.60074711,.61654484,1.4902171
1.1734092,.10161922,.27947522
2.3374146,1.6379073,.62617522
.63711352,.53863422,.27774309
.62116113,.4455201,.17195581
.45739679,.54990169,.61240181
.6384417,.33995248,.73854666
1.1186341,.77177517,.46932066
.65544062,.15341348,1.7284019
.43718437,.51374023,.74777312
.82874477,.37484982,.44268314
.19207988,.49388289,1.7800488
.60097172,.35005776,.33385451
.84948343,.54267949,1.1283531
.69962199,.6077271,.23664038
.32682311,1.2071026,.27738686
.53556713,1.2448638,1.1602998
1.176895,3.3227667,.48960095
.68806363,.08180514,1.0815731
1.6344175,.00918171,.62316401
2.2817318,.71241237,.9845723
.73065812,.25793034,.84703056
1.1895054,.76124302,1.7611014
.80925227,1.850282,.12890267
1.1531163,1.0320809,.92572422
.80552771,1.5549351,.29500543
.312058,1.3034168,.67454877
1.0089354,.21145717,.58752136
.88776025,1.345223,.1440899
1.202749,.1688953,.65381568
.64063865,.25252668,1.1122229
1.2777083,1.2561101,.96236532
.26818945,.42782559,.23955527
.58684585,.88719847,.00665889
.48921985,1.2134959,1.0259753
1.6998455,.64579388,.39762939
.65591466,.34297671,.23551733
.68718646,2.1793387,.1335016
2.2874579,.82705953,.84650053
1.5165692,.13736335,.59743878
.52743622,.46748233,.85707173
1.1955572,.78372675,1.8496937
1.1121824,.44335872,.40031095
.71991824,.92620059,.14040101
2.2260789,.52088294,1.6851521
.6784984,.26602865,.24190048
.56651476,.1724855,1.1947693
.29824369,2.0813895,1.2017027
1.2961339,.75875134,.02449637
.64506605,1.5720721,.9369608
2.0691472,1.8228278,.89313013
.75839255,.65125668,.64246491
1.5552082,.86355707,2.2211513
.49100076,1.3924389,.1182661
2.1978845,.7909552,.36095583
.53285477,2.2750944,1.191433
.54801411,1.564132,.79950007
.39451305,.44429952,.21483353
.30168773,2.2433998,2.4274467
.24164109,.57838499,.14971497
.72334478,1.4959275,.59459086
2.1466599,1.0742765,1.3099609
.48138532,3.2336577,1.0866456
1.3957164,.01162968,1.4214264
.50351964,.82255756,1.3566534
.65330376,2.2759965,.16406209
1.1445623,.32657192,.73623814
.32886276,2.1813133,1.6656051
2.0050269,.20548118,1.0136616
.60805845,1.573584,.32203061
2.9067075,.0679384,.15696885
1.032433,.29181014,.3179578
1.4620317,.41010473,.10291105
1.2657448,1.2535376,1.3825685
.97514043,.29952225,.7841907
1.2315803,1.3074001,.06696728
