7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
1.042988767141319988e-02,4.759240953886999942e-02,1.085839808190680045e-01,1.651591224280709869e-01,1.884085629997029887e-01,1.719446608325150005e-01,1.307662008478490123e-01,8.524237242404550385e-02,4.862096824864890060e-02,2.465126189878339910e-02,1.124856747165599996e-02,4.666191889225210047e-03,1.774350488193939977e-03,6.228079103793869630e-04,2.029944416102329890e-04,6.175198879471399368e-05,1.761120321442250094e-05,4.727136781496590362e-06,1.198350125774010089e-06,2.877982751591560207e-07,6.566232450180890022e-08,1.426773453466579995e-08,2.959309589022479955e-09,5.871115542520380111e-10,1.116265359036030052e-10,2.037443155477379880e-11,3.575775255855090147e-12,6.043165839649310084e-13,9.848374231714400359e-14,1.549617838638139917e-14,2.357009941962050136e-15,3.469427228039600147e-16,4.947272884908819706e-17,6.840848747337369802e-18,9.180981939868469131e-19,1.196958658525680051e-19,1.517171625544160097e-20,1.871074369455720069e-21,2.246805689931629958e-22,2.628808618675949931e-23,2.998865863202230129e-24,3.337576629919510160e-25,3.626102007969920071e-26,3.847951802793230216e-27,3.990570696572389977e-28,4.046509434519509793e-29,4.014031604211219650e-30,3.897094989063799821e-31,3.704740696771720203e-32,3.450005584243110283e-33,3.148530144322099936e-34,2.817057693647839920e-35,2.472011346226280049e-36,2.128299054597719979e-37,1.798444144698839941e-38,1.492080747591009893e-39,1.215800623060960041e-40,9.732974104107440619e-42,7.657299539937559984e-43,5.922181135331719532e-44,4.503897498477619804e-45,3.369121902546580190e-46,2.479608391797760061e-47,1.795976335619179965e-48,1.280497390943629996e-49,8.989248850283489969e-51,6.214948433969159878e-52,4.232732168874729959e-53,2.840337437212309871e-54,1.878360337320930041e-55,1.224444010625970041e-56,7.869346065307510305e-58,4.987285265381360415e-59,3.117449390477929897e-60,1.922320307864570076e-61,1.169560123611950002e-62,7.022100199076760141e-64,4.161351094810609770e-65
1.042988767141319988e-02,4.759240953886999942e-02,1.085839808190680045e-01,1.651591224280709869e-01,1.884085629997029887e-01,1.719446608325150005e-01,1.307662008478490123e-01,8.524237242404550385e-02,4.862096824864890060e-02,2.465126189878339910e-02,1.124856747165599996e-02,4.666191889225210047e-03,1.774350488193939977e-03,6.228079103793869630e-04,2.029944416102329890e-04,6.175198879471399368e-05,1.761120321442250094e-05,4.727136781496590362e-06,1.198350125774010089e-06,2.877982751591560207e-07,6.566232450180890022e-08,1.426773453466579995e-08,2.959309589022479955e-09,5.871115542520380111e-10,1.116265359036030052e-10,2.037443155477379880e-11,3.575775255855090147e-12,6.043165839649310084e-13,9.848374231714400359e-14,1.549617838638139917e-14,2.357009941962050136e-15,3.469427228039600147e-16,4.947272884908819706e-17,6.840848747337369802e-18,9.180981939868469131e-19,1.196958658525680051e-19,1.517171625544160097e-20,1.871074369455720069e-21,2.246805689931629958e-22,2.628808618675949931e-23,2.998865863202230129e-24,3.337576629919510160e-25,3.626102007969920071e-26,3.847951802793230216e-27,3.990570696572389977e-28,4.046509434519509793e-29,4.014031604211219650e-30,3.897094989063799821e-31,3.704740696771720203e-32,3.450005584243110283e-33,3.148530144322099936e-34,2.817057693647839920e-35,2.472011346226280049e-36,2.128299054597719979e-37,1.798444144698839941e-38,1.492080747591009893e-39,1.215800623060960041e-40,9.732974104107440619e-42,7.657299539937559984e-43,5.922181135331719532e-44,4.503897498477619804e-45,3.369121902546580190e-46,2.479608391797760061e-47,1.795976335619179965e-48,1.280497390943629996e-49,8.989248850283489969e-51,6.214948433969159878e-52,4.232732168874729959e-53,2.840337437212309871e-54,1.878360337320930041e-55,1.224444010625970041e-56,7.869346065307510305e-58,4.987285265381360415e-59,3.117449390477929897e-60,1.922320307864570076e-61,1.169560123611950002e-62,7.022100199076760141e-64,4.161351094810609770e-65
1.042988767141319988e-02,4.759240953886999942e-02,1.085839808190680045e-01,1.651591224280709869e-01,1.884085629997029887e-01,1.719446608325150005e-01,1.307662008478490123e-01,8.524237242404550385e-02,4.862096824864890060e-02,2.465126189878339910e-02,1.124856747165599996e-02,4.666191889225210047e-03,1.774350488193939977e-03,6.228079103793869630e-04,2.029944416102329890e-04,6.175198879471399368e-05,1.761120321442250094e-05,4.727136781496590362e-06,1.198350125774010089e-06,2.877982751591560207e-07,6.566232450180890022e-08,1.426773453466579995e-08,2.959309589022479955e-09,5.871115542520380111e-10,1.116265359036030052e-10,2.037443155477379880e-11,3.575775255855090147e-12,6.043165839649310084e-13,9.848374231714400359e-14,1.549617838638139917e-14,2.357009941962050136e-15,3.469427228039600147e-16,4.947272884908819706e-17,6.840848747337369802e-18,9.180981939868469131e-19,1.196958658525680051e-19,1.517171625544160097e-20,1.871074369455720069e-21,2.246805689931629958e-22,2.628808618675949931e-23,2.998865863202230129e-24,3.337576629919510160e-25,3.626102007969920071e-26,3.847951802793230216e-27,3.990570696572389977e-28,4.046509434519509793e-29,4.014031604211219650e-30,3.897094989063799821e-31,3.704740696771720203e-32,3.450005584243110283e-33,3.148530144322099936e-34,2.817057693647839920e-35,2.472011346226280049e-36,2.128299054597719979e-37,1.798444144698839941e-38,1.492080747591009893e-39,1.215800623060960041e-40,9.732974104107440619e-42,7.657299539937559984e-43,5.922181135331719532e-44,4.503897498477619804e-45,3.369121902546580190e-46,2.479608391797760061e-47,1.795976335619179965e-48,1.280497390943629996e-49,8.989248850283489969e-51,6.214948433969159878e-52,4.232732168874729959e-53,2.840337437212309871e-54,1.878360337320930041e-55,1.224444010625970041e-56,7.869346065307510305e-58,4.987285265381360415e-59,3.117449390477929897e-60,1.922320307864570076e-61,1.169560123611950002e-62,7.022100199076760141e-64,4.161351094810609770e-65
5.511696288968499780e-02,1.597453697374799919e-01,2.314948231421870006e-01,2.236469753070159938e-01,1.620488815421209927e-01,9.393318187470710290e-02,4.537438833856499709e-02,1.878692682858409957e-02,6.806263478427260379e-03,2.191842016783690159e-03,6.352610793850210465e-04,1.673796144941310058e-04,4.042633005952189789e-05,9.012887815726439261e-06,1.865859465089190053e-06,3.605210864338480227e-07,6.530609093724130581e-08,1.113391156885470003e-08,1.792743938367819964e-09,2.734687226129430173e-10,3.962968922369299697e-11,5.469459012352550044e-12,7.205509440821390005e-13,9.079874707417129633e-14,1.096507519540310039e-14,1.271202112347719910e-15,1.417047010306820070e-16,1.521120061833530044e-17,1.574521020863510046e-18,1.573596806214909978e-19,1.520250696261080100e-20,1.421335218752240037e-21,1.287328959954890068e-22,1.130625040300880042e-23,9.637905925451860180e-25,7.981006027065209640e-26,6.425369955839330155e-27,5.033144678408970222e-28,3.838829451527160162e-29,2.852838660626959948e-30,2.067093970486719895e-31,1.461232636946600051e-32,1.008354111759369984e-33,6.796535946770039768e-35,4.476905651795780174e-36,2.883423465425359990e-37,1.816743424563770091e-38,1.120311358846640021e-39,6.764574780961919881e-41,4.001173855679999910e-42,2.319318639667519917e-43,1.318054118355259999e-44,7.346371712632149349e-46,4.017353326988420025e-47,2.156201134016329964e-48,1.136238709706050026e-49,5.880639464430240139e-51,2.990148096571249968e-52,1.494196467537010115e-53,7.340044517872699665e-55,3.545605756446679779e-56,1.684626426170959859e-57,7.875079011134249954e-59,3.622908541061240139e-60,1.640666826039199888e-61,7.315601502438279995e-63,3.212544151810840089e-64,1.389687984934569953e-65,5.923131713483979719e-67,2.487970918904330011e-68,1.030125789384469982e-69,4.205086283757180032e-71,1.692721129249719980e-72,6.720561433772180030e-74,2.632187582099540140e-75,1.017181780891359996e-76,3.879073250956909961e-78,1.460092115576080119e-79
5.511696288968499780e-02,1.597453697374799919e-01,2.314948231421870006e-01,2.236469753070159938e-01,1.620488815421209927e-01,9.393318187470710290e-02,4.537438833856499709e-02,1.878692682858409957e-02,6.806263478427260379e-03,2.191842016783690159e-03,6.352610793850210465e-04,1.673796144941310058e-04,4.042633005952189789e-05,9.012887815726439261e-06,1.865859465089190053e-06,3.605210864338480227e-07,6.530609093724130581e-08,1.113391156885470003e-08,1.792743938367819964e-09,2.734687226129430173e-10,3.962968922369299697e-11,5.469459012352550044e-12,7.205509440821390005e-13,9.079874707417129633e-14,1.096507519540310039e-14,1.271202112347719910e-15,1.417047010306820070e-16,1.521120061833530044e-17,1.574521020863510046e-18,1.573596806214909978e-19,1.520250696261080100e-20,1.421335218752240037e-21,1.287328959954890068e-22,1.130625040300880042e-23,9.637905925451860180e-25,7.981006027065209640e-26,6.425369955839330155e-27,5.033144678408970222e-28,3.838829451527160162e-29,2.852838660626959948e-30,2.067093970486719895e-31,1.461232636946600051e-32,1.008354111759369984e-33,6.796535946770039768e-35,4.476905651795780174e-36,2.883423465425359990e-37,1.816743424563770091e-38,1.120311358846640021e-39,6.764574780961919881e-41,4.001173855679999910e-42,2.319318639667519917e-43,1.318054118355259999e-44,7.346371712632149349e-46,4.017353326988420025e-47,2.156201134016329964e-48,1.136238709706050026e-49,5.880639464430240139e-51,2.990148096571249968e-52,1.494196467537010115e-53,7.340044517872699665e-55,3.545605756446679779e-56,1.684626426170959859e-57,7.875079011134249954e-59,3.622908541061240139e-60,1.640666826039199888e-61,7.315601502438279995e-63,3.212544151810840089e-64,1.389687984934569953e-65,5.923131713483979719e-67,2.487970918904330011e-68,1.030125789384469982e-69,4.205086283757180032e-71,1.692721129249719980e-72,6.720561433772180030e-74,2.632187582099540140e-75,1.017181780891359996e-76,3.879073250956909961e-78,1.460092115576080119e-79
5.511696288968499780e-02,1.597453697374799919e-01,2.314948231421870006e-01,2.236469753070159938e-01,1.620488815421209927e-01,9.393318187470710290e-02,4.537438833856499709e-02,1.878692682858409957e-02,6.806263478427260379e-03,2.191842016783690159e-03,6.352610793850210465e-04,1.673796144941310058e-04,4.042633005952189789e-05,9.012887815726439261e-06,1.865859465089190053e-06,3.605210864338480227e-07,6.530609093724130581e-08,1.113391156885470003e-08,1.792743938367819964e-09,2.734687226129430173e-10,3.962968922369299697e-11,5.469459012352550044e-12,7.205509440821390005e-13,9.079874707417129633e-14,1.096507519540310039e-14,1.271202112347719910e-15,1.417047010306820070e-16,1.521120061833530044e-17,1.574521020863510046e-18,1.573596806214909978e-19,1.520250696261080100e-20,1.421335218752240037e-21,1.287328959954890068e-22,1.130625040300880042e-23,9.637905925451860180e-25,7.981006027065209640e-26,6.425369955839330155e-27,5.033144678408970222e-28,3.838829451527160162e-29,2.852838660626959948e-30,2.067093970486719895e-31,1.461232636946600051e-32,1.008354111759369984e-33,6.796535946770039768e-35,4.476905651795780174e-36,2.883423465425359990e-37,1.816743424563770091e-38,1.120311358846640021e-39,6.764574780961919881e-41,4.001173855679999910e-42,2.319318639667519917e-43,1.318054118355259999e-44,7.346371712632149349e-46,4.017353326988420025e-47,2.156201134016329964e-48,1.136238709706050026e-49,5.880639464430240139e-51,2.990148096571249968e-52,1.494196467537010115e-53,7.340044517872699665e-55,3.545605756446679779e-56,1.684626426170959859e-57,7.875079011134249954e-59,3.622908541061240139e-60,1.640666826039199888e-61,7.315601502438279995e-63,3.212544151810840089e-64,1.389687984934569953e-65,5.923131713483979719e-67,2.487970918904330011e-68,1.030125789384469982e-69,4.205086283757180032e-71,1.692721129249719980e-72,6.720561433772180030e-74,2.632187582099540140e-75,1.017181780891359996e-76,3.879073250956909961e-78,1.460092115576080119e-79
1.523453475285279912e-01,2.866538151778830201e-01,2.696846706810280270e-01,1.691467029785319875e-01,7.956683371062049648e-02,2.994267539479989956e-02,9.390049513376219278e-03,2.524052434987239957e-03,5.936588086999420276e-04,1.241146186670299978e-04,2.335347257886559859e-05,3.994728914502679870e-06,6.263752621485889479e-07,9.066084773877960330e-08,1.218485233582089975e-08,1.528472192119580042e-09,1.797488372521250065e-10,1.989508041240509912e-11,2.079704943773209868e-12,2.059570457752100103e-13,1.937649356937999988e-14,1.736138725205490060e-15,1.484876294466490123e-16,1.214761358011200072e-17,9.523755933848759962e-19,7.167979902371499780e-20,5.187426561949570248e-21,3.615070138853759766e-22,2.429333991696569979e-23,1.576223359845989914e-24,9.886100822950779661e-26,6.000561233568539845e-27,3.528339966389590026e-28,2.011800976825940050e-29,1.113357472003170030e-30,5.985426667277320093e-32,3.128391836699309843e-33,1.590918567067669895e-34,7.877581123303889844e-36,3.800640637902999820e-37,1.787826403381000010e-38,8.204838189388979903e-40,3.675777886137729931e-41,1.608456557330999955e-42,6.878364551131530289e-44,2.876081617271109819e-45,1.176445749779670016e-46,4.709801217319759991e-48,1.846247289431899893e-49,7.089609606486859845e-51,2.667969419204810166e-52,9.843265552155940491e-54,3.561757836728990277e-55,1.264494804881909948e-56,4.406074336931249971e-58,1.507362341403299937e-59,5.064751765695249701e-61,1.671905934494069966e-62,5.423908771750069885e-64,1.729772128317719983e-65,5.424580708837330060e-67,1.673265553683129920e-68,5.078105410167079817e-70,1.516665097617529985e-71,4.459007975466900303e-73,1.290783552795910003e-74,3.679916954038420100e-76,1.033455416219749906e-77,2.859640001382630289e-79,7.798135966944099904e-81,2.096144865656939865e-82,5.555094808556719684e-84,1.451735541777490119e-85,3.741908639890800060e-87,9.514588073075759588e-89,2.387026594719790128e-90,5.909792000871349660e-92,1.444142340523629974e-93
1.523453475285279912e-01,2.866538151778830201e-01,2.696846706810280270e-01,1.691467029785319875e-01,7.956683371062049648e-02,2.994267539479989956e-02,9.390049513376219278e-03,2.524052434987239957e-03,5.936588086999420276e-04,1.241146186670299978e-04,2.335347257886559859e-05,3.994728914502679870e-06,6.263752621485889479e-07,9.066084773877960330e-08,1.218485233582089975e-08,1.528472192119580042e-09,1.797488372521250065e-10,1.989508041240509912e-11,2.079704943773209868e-12,2.059570457752100103e-13,1.937649356937999988e-14,1.736138725205490060e-15,1.484876294466490123e-16,1.214761358011200072e-17,9.523755933848759962e-19,7.167979902371499780e-20,5.187426561949570248e-21,3.615070138853759766e-22,2.429333991696569979e-23,1.576223359845989914e-24,9.886100822950779661e-26,6.000561233568539845e-27,3.528339966389590026e-28,2.011800976825940050e-29,1.113357472003170030e-30,5.985426667277320093e-32,3.128391836699309843e-33,1.590918567067669895e-34,7.877581123303889844e-36,3.800640637902999820e-37,1.787826403381000010e-38,8.204838189388979903e-40,3.675777886137729931e-41,1.608456557330999955e-42,6.878364551131530289e-44,2.876081617271109819e-45,1.176445749779670016e-46,4.709801217319759991e-48,1.846247289431899893e-49,7.089609606486859845e-51,2.667969419204810166e-52,9.843265552155940491e-54,3.561757836728990277e-55,1.264494804881909948e-56,4.406074336931249971e-58,1.507362341403299937e-59,5.064751765695249701e-61,1.671905934494069966e-62,5.423908771750069885e-64,1.729772128317719983e-65,5.424580708837330060e-67,1.673265553683129920e-68,5.078105410167079817e-70,1.516665097617529985e-71,4.459007975466900303e-73,1.290783552795910003e-74,3.679916954038420100e-76,1.033455416219749906e-77,2.859640001382630289e-79,7.798135966944099904e-81,2.096144865656939865e-82,5.555094808556719684e-84,1.451735541777490119e-85,3.741908639890800060e-87,9.514588073075759588e-89,2.387026594719790128e-90,5.909792000871349660e-92,1.444142340523629974e-93
1.523453475285279912e-01,2.866538151778830201e-01,2.696846706810280270e-01,1.691467029785319875e-01,7.956683371062049648e-02,2.994267539479989956e-02,9.390049513376219278e-03,2.524052434987239957e-03,5.936588086999420276e-04,1.241146186670299978e-04,2.335347257886559859e-05,3.994728914502679870e-06,6.263752621485889479e-07,9.066084773877960330e-08,1.218485233582089975e-08,1.528472192119580042e-09,1.797488372521250065e-10,1.989508041240509912e-11,2.079704943773209868e-12,2.059570457752100103e-13,1.937649356937999988e-14,1.736138725205490060e-15,1.484876294466490123e-16,1.214761358011200072e-17,9.523755933848759962e-19,7.167979902371499780e-20,5.187426561949570248e-21,3.615070138853759766e-22,2.429333991696569979e-23,1.576223359845989914e-24,9.886100822950779661e-26,6.000561233568539845e-27,3.528339966389590026e-28,2.011800976825940050e-29,1.113357472003170030e-30,5.985426667277320093e-32,3.128391836699309843e-33,1.590918567067669895e-34,7.877581123303889844e-36,3.800640637902999820e-37,1.787826403381000010e-38,8.204838189388979903e-40,3.675777886137729931e-41,1.608456557330999955e-42,6.878364551131530289e-44,2.876081617271109819e-45,1.176445749779670016e-46,4.709801217319759991e-48,1.846247289431899893e-49,7.089609606486859845e-51,2.667969419204810166e-52,9.843265552155940491e-54,3.561757836728990277e-55,1.264494804881909948e-56,4.406074336931249971e-58,1.507362341403299937e-59,5.064751765695249701e-61,1.671905934494069966e-62,5.423908771750069885e-64,1.729772128317719983e-65,5.424580708837330060e-67,1.673265553683129920e-68,5.078105410167079817e-70,1.516665097617529985e-71,4.459007975466900303e-73,1.290783552795910003e-74,3.679916954038420100e-76,1.033455416219749906e-77,2.859640001382630289e-79,7.798135966944099904e-81,2.096144865656939865e-82,5.555094808556719684e-84,1.451735541777490119e-85,3.741908639890800060e-87,9.514588073075759588e-89,2.387026594719790128e-90,5.909792000871349660e-92,1.444142340523629974e-93
